0,1,2
2026-06-12,inv-p-018246,55.68
2026-06-12,inv-p-018264,49.67
2026-06-13,inv-p-018269,37.61
2026-06-13,inv-p-018280,42.9
2026-06-13,inv-p-018281,49.49
2026-06-13,inv-p-018283,46.76
2026-06-13,inv-p-018287,31.93
2026-06-13,inv-p-018309,56.22
2026-06-13,inv-p-018313,30.27
2026-06-13,inv-p-018335,47.45
2026-06-13,inv-p-018345,38.23
2026-06-13,inv-p-018346,39.7
2026-06-13,inv-p-018357,54.76
2026-06-13,inv-p-018361,51.06
2026-06-13,inv-p-018374,46.19
2026-06-13,inv-p-018375,58.26
2026-06-13,inv-p-018379,35.11
2026-06-13,inv-p-018392,36.77
2026-06-14,inv-p-018404,57.17
2026-06-14,inv-p-018410,46.64
2026-06-14,inv-p-018411,30.24
2026-06-14,inv-p-018424,30.95
2026-06-14,inv-p-018429,52.13
2026-06-14,inv-p-018431,45.12
2026-06-14,inv-p-018432,59.47
2026-06-14,inv-p-018434,41.15
2026-06-14,inv-p-018446,30.22
2026-06-14,inv-p-018470,45.27
2026-06-14,inv-p-018482,58.33
2026-06-14,inv-p-018509,39.89
2026-06-14,inv-p-018510,49.32
2026-06-14,inv-p-018513,52.88
2026-06-14,inv-p-018514,59.99
2026-06-14,inv-p-018522,38.02
2026-06-15,inv-p-018538,46.68
2026-06-15,inv-p-018543,43.36
2026-06-15,inv-p-018550,39.51
2026-06-15,inv-p-018573,30.16
2026-06-15,inv-p-018574,55.44
2026-06-15,inv-p-018576,58.11
2026-06-15,inv-p-018577,39.6
2026-06-15,inv-p-018591,56.58
2026-06-15,inv-p-018594,47.34
2026-06-15,inv-p-018603,30.13
2026-06-15,inv-p-018604,53.93
2026-06-15,inv-p-018606,57.55
2026-06-15,inv-p-018610,51.22
2026-06-15,inv-p-018614,58.95
2026-06-15,inv-p-018622,57.51
2026-06-15,inv-p-018626,43.23
2026-06-15,inv-p-018631,47.41
2026-06-15,inv-p-018633,45.28
2026-06-15,inv-p-018641,49.62
2026-06-16,inv-p-018662,52.0
2026-06-16,inv-p-018669,52.82
2026-06-16,inv-p-018670,33.65
2026-06-16,inv-p-018701,53.77
2026-06-16,inv-p-018705,58.55
2026-06-16,inv-p-018714,45.83
2026-06-16,inv-p-018717,34.98
2026-06-16,inv-p-018718,33.42
2026-06-16,inv-p-018730,36.36
2026-06-16,inv-p-018736,40.44
2026-06-17,inv-p-018744,37.76
2026-06-17,inv-p-018759,50.35
2026-06-17,inv-p-018762,32.21
2026-06-17,inv-p-018764,54.9
2026-06-17,inv-p-018775,45.3
2026-06-17,inv-p-018797,48.23
2026-06-17,inv-p-018820,54.48
2026-06-17,inv-p-018834,30.26
2026-06-17,inv-p-018837,33.26
2026-06-17,inv-p-018856,52.75
2026-06-18,inv-p-018863,57.49
2026-06-18,inv-p-018880,30.42
2026-06-18,inv-p-018885,59.58
2026-06-18,inv-p-018888,37.5
2026-06-18,inv-p-018892,49.46
2026-06-18,inv-p-018901,30.04
2026-06-18,inv-p-018908,36.5
2026-06-18,inv-p-018913,31.86
2026-06-18,inv-p-018917,35.72
2026-06-18,inv-p-018934,32.15
2026-06-18,inv-p-018935,33.81
2026-06-18,inv-p-018943,32.74
2026-06-18,inv-p-018944,48.04
2026-06-18,inv-p-018956,54.38
2026-06-19,inv-p-018968,32.19
2026-06-19,inv-p-018989,52.61
2026-06-19,inv-p-019002,52.25
2026-06-19,inv-p-019012,33.96
2026-06-19,inv-p-019016,37.26
2026-06-19,inv-p-019032,56.93
2026-06-19,inv-p-019037,56.58
2026-06-19,inv-p-019051,47.99
2026-06-19,inv-p-019067,56.67
2026-06-19,inv-p-019069,38.54
2026-06-19,inv-p-019070,49.27
2026-06-20,inv-p-019093,46.16
2026-06-20,inv-p-019107,55.18
2026-06-20,inv-p-019109,56.49
2026-06-20,inv-p-019117,34.48
2026-06-20,inv-p-019141,37.02
2026-06-20,inv-p-019145,42.81
2026-06-20,inv-p-019156,58.59
2026-06-20,inv-p-019157,53.96
2026-06-20,inv-p-019158,30.41
2026-06-20,inv-p-019160,41.07
2026-06-20,inv-p-019169,50.73
2026-06-20,inv-p-019198,39.67
2026-06-20,inv-p-019199,52.22
2026-06-20,inv-p-019206,35.23
2026-06-20,inv-p-019208,49.35
2026-06-21,inv-p-019229,33.04
2026-06-21,inv-p-019231,36.2
2026-06-21,inv-p-019250,33.61
2026-06-21,inv-p-019254,57.64
2026-06-21,inv-p-019260,41.38
2026-06-21,inv-p-019264,39.15
2026-06-21,inv-p-019271,59.95
2026-06-21,inv-p-019275,38.57
2026-06-21,inv-p-019278,47.04
2026-06-21,inv-p-019283,38.22
2026-06-21,inv-p-019287,54.66
2026-06-21,inv-p-019288,58.57
2026-06-21,inv-p-019293,36.35
2026-06-21,inv-p-019303,47.46
2026-06-21,inv-p-019326,58.02
2026-06-21,inv-p-019331,42.49
2026-06-21,inv-p-019332,45.05
2026-06-22,inv-p-019351,38.83
2026-06-22,inv-p-019354,33.94
2026-06-22,inv-p-019363,45.3
2026-06-22,inv-p-019366,52.29
2026-06-22,inv-p-019378,41.84
2026-06-22,inv-p-019382,47.8
2026-06-22,inv-p-019391,54.04
2026-06-22,inv-p-019414,52.99
2026-06-22,inv-p-019416,49.24
2026-06-22,inv-p-019422,50.55
2026-06-23,inv-p-019455,43.33
2026-06-23,inv-p-019461,32.43
2026-06-23,inv-p-019468,57.95
2026-06-23,inv-p-019484,40.38
2026-06-23,inv-p-019503,40.73
2026-06-23,inv-p-019504,46.22
2026-06-23,inv-p-019511,40.25
2026-06-23,inv-p-019524,46.52
2026-06-23,inv-p-019530,54.36
2026-06-23,inv-p-019537,58.75
2026-06-23,inv-p-019539,56.26
2026-06-24,inv-p-019550,37.1
2026-06-24,inv-p-019553,53.21
2026-06-24,inv-p-019555,51.07
2026-06-24,inv-p-019557,45.77
2026-06-24,inv-p-019558,32.48
2026-06-24,inv-p-019567,30.78
2026-06-24,inv-p-019568,49.5
2026-06-24,inv-p-019576,56.76
2026-06-24,inv-p-019579,47.22
2026-06-24,inv-p-019585,40.6
2026-06-24,inv-p-019591,48.62
2026-06-24,inv-p-019596,41.75
2026-06-24,inv-p-019608,48.74
2026-06-24,inv-p-019617,39.14
2026-06-24,inv-p-019626,36.78
2026-06-24,inv-p-019630,50.49
2026-06-24,inv-p-019632,52.64
2026-06-24,inv-p-019635,42.49
2026-06-24,inv-p-019636,35.92
2026-06-24,inv-p-019664,47.78
2026-06-25,inv-p-019677,56.93
2026-06-25,inv-p-019722,38.64
2026-06-25,inv-p-019742,34.95
2026-06-25,inv-p-019745,41.72
2026-06-25,inv-p-019751,58.39
2026-06-25,inv-p-019759,44.56
2026-06-25,inv-p-019765,37.87
2026-06-25,inv-p-019767,41.5
2026-06-26,inv-p-019773,46.71
2026-06-26,inv-p-019780,55.05
2026-06-26,inv-p-019784,30.45
2026-06-26,inv-p-019794,52.06
2026-06-26,inv-p-019802,47.76
2026-06-26,inv-p-019808,45.74
2026-06-26,inv-p-019845,31.77
2026-06-26,inv-p-019847,30.49
2026-06-26,inv-p-019851,30.84
2026-06-26,inv-p-019866,52.32
2026-06-26,inv-p-019869,58.24
2026-06-26,inv-p-019881,50.13
2026-06-26,inv-p-019882,58.33
2026-06-27,inv-p-019895,36.83
2026-06-27,inv-p-019903,39.99
2026-06-27,inv-p-019914,57.95
2026-06-27,inv-p-019919,40.91
2026-06-27,inv-p-019924,39.08
2026-06-27,inv-p-019936,41.77
2026-06-27,inv-p-019938,49.11
2026-06-27,inv-p-019944,53.16
2026-06-27,inv-p-019946,47.83
2026-06-27,inv-p-019964,39.07
2026-06-27,inv-p-019969,55.35
2026-06-27,inv-p-019979,31.81
2026-06-27,inv-p-019988,44.46
2026-06-27,inv-p-019992,43.94
2026-06-27,inv-p-020005,39.64
2026-06-27,inv-p-020013,58.5
2026-06-27,inv-p-020018,46.19
2026-06-27,inv-p-020019,50.54
2026-06-28,inv-p-020028,30.0
2026-06-28,inv-p-020038,53.33
2026-06-28,inv-p-020043,54.7
2026-06-28,inv-p-020050,38.46
2026-06-28,inv-p-020055,36.98
2026-06-28,inv-p-020069,46.66
2026-06-28,inv-p-020073,49.64
2026-06-28,inv-p-020077,46.57
2026-06-28,inv-p-020096,57.09
2026-06-28,inv-p-020110,44.82
2026-06-28,inv-p-020111,37.57
2026-06-29,inv-p-020156,58.36
2026-06-29,inv-p-020163,59.74
2026-06-29,inv-p-020166,51.84
2026-06-29,inv-p-020173,41.35
2026-06-29,inv-p-020188,44.04
2026-06-29,inv-p-020191,35.94
2026-06-29,inv-p-020198,45.5
2026-06-29,inv-p-020204,32.79
2026-06-29,inv-p-020209,57.62
2026-06-29,inv-p-020214,52.02
2026-06-29,inv-p-020241,37.71
2026-06-29,inv-p-020247,47.45
2026-06-30,inv-p-020265,36.85
2026-06-30,inv-p-020300,59.07
2026-06-30,inv-p-020301,53.87
2026-06-30,inv-p-020312,40.54
2026-06-30,inv-p-020314,55.57
2026-06-30,inv-p-020317,58.82
2026-06-30,inv-p-020318,56.35
2026-06-30,inv-p-020319,46.77
2026-06-30,inv-p-020325,53.44
2026-06-30,inv-p-020337,39.66
2026-06-30,inv-p-020338,58.41
2026-06-30,inv-p-020352,40.3
2026-06-30,inv-p-020353,36.95
