Order Date,Client Order No,Outlet,POS Display Name,NET SALES
2026-05-13,BL-260513-14485,Zomato,Masala Chai,82.29
2026-05-13,BL-260513-14486,Zomato,Masala Chai,80.39
2026-05-13,BL-260513-14487,Swiggy,Club Sandwich,325.76
2026-05-13,BL-260513-14487,Swiggy,Club Sandwich,321.95
2026-05-13,BL-260513-14487,Swiggy,Blueberry Muffin,140.35
2026-05-13,BL-260513-14490,Zomato,Club Sandwich,324.91
2026-05-13,BL-260513-14492,Zomato,Veg Wrap,267.27
2026-05-13,BL-260513-14495,Swiggy,Latte,199.58
2026-05-13,BL-260513-14495,Swiggy,Croissant,122.86
2026-05-13,BL-260513-14495,Swiggy,Cold Brew,230.14
2026-05-13,BL-260513-14496,Zomato,Croissant,120.48
2026-05-13,BL-260513-14496,Zomato,Blueberry Muffin,140.73
2026-05-13,BL-260513-14502,Swiggy,Chocolate Brownie,159.92
2026-05-13,BL-260513-14505,Swiggy,Avocado Toast,288.19
2026-05-13,BL-260513-14505,Swiggy,Veg Wrap,268.83
2026-05-13,BL-260513-14505,Swiggy,Cold Brew,456.79
2026-05-13,BL-260513-14506,Zomato,Espresso,154.5
2026-05-13,BL-260513-14506,Zomato,Iced Latte,500.07
2026-05-13,BL-260513-14509,Swiggy,Croissant,124.13
2026-05-13,BL-260513-14509,Swiggy,Club Sandwich,645.75
2026-05-13,BL-260513-14511,Swiggy,Espresso,155.51
2026-05-13,BL-260513-14511,Swiggy,Cappuccino,181.35
2026-05-13,BL-260513-14514,Zomato,Veg Wrap,266.14
2026-05-13,BL-260513-14514,Zomato,Cold Brew,221.69
2026-05-13,BL-260513-14517,Swiggy,Seasonal Special,349.63
2026-05-13,BL-260513-14517,Swiggy,Club Sandwich,331.37
2026-05-13,BL-260513-14523,Swiggy,Cappuccino,360.17
2026-05-13,BL-260513-14525,Swiggy,Espresso,150.77
2026-05-13,BL-260513-14525,Swiggy,Blueberry Muffin,143.41
2026-05-13,BL-260513-14526,Swiggy,Seasonal Special,360.71
2026-05-13,BL-260513-14526,Swiggy,Cold Brew,227.4
2026-05-13,BL-260513-14526,Swiggy,Veg Wrap,271.6
2026-05-13,BL-260513-14528,Swiggy,Chocolate Brownie,165.08
2026-05-13,BL-260513-14532-R,Zomato,Cold Brew,225.85
2026-05-13,BL-260513-14533,Swiggy,Masala Chai,81.71
2026-05-13,BL-260513-14537,Zomato,Espresso,304.08
2026-05-13,BL-260513-14537,Zomato,Seasonal Special,364.15
2026-05-13,BL-260513-14540,Zomato,Espresso,155.86
2026-05-13,BL-260513-14540,Zomato,Cappuccino,179.64
2026-05-13,BL-260513-14546,Zomato,Avocado Toast,285.3
2026-05-13,BL-260513-14546,Zomato,Cold Brew,459.07
2026-05-13,BL-260513-14547,Swiggy,Espresso,156.05
2026-05-13,BL-260513-14547,Swiggy,Veg Wrap,540.93
2026-05-13,BL-260513-14549,Zomato,Masala Chai,80.43
2026-05-13,BL-260513-14549,Zomato,Espresso,157.3
2026-05-13,BL-260513-14552,Zomato,Seasonal Special,355.23
2026-05-13,BL-260513-14553,Zomato,Cold Brew,220.78
2026-05-13,BL-260513-14553,Zomato,Cappuccino,182.66
2026-05-13,BL-260513-14555,Zomato,Espresso,152.13
2026-05-13,BL-260513-14555,Zomato,Croissant,242.33
2026-05-14,BL-260514-14560,Zomato,Cold Brew,222.38
2026-05-14,BL-260514-14561,Swiggy,Croissant,122.72
2026-05-14,BL-260514-14561,Swiggy,Chocolate Brownie,164.54
2026-05-14,BL-260514-14562,Zomato,Blueberry Muffin,145.08
2026-05-14,BL-260514-14563,Zomato,Masala Chai,80.58
2026-05-14,BL-260514-14563,Zomato,Cappuccino,186.33
2026-05-14,BL-260514-14565,Zomato,Veg Wrap,531.41
2026-05-14,BL-260514-14565,Zomato,Iced Latte,250.9
2026-05-14,BL-260514-14565,Zomato,Seasonal Special,356.92
2026-05-14,BL-260514-14566,Swiggy,Blueberry Muffin,143.51
2026-05-14,BL-260514-14566,Swiggy,Espresso,155.11
2026-05-14,BL-260514-14566,Swiggy,Masala Chai,82.05
2026-05-14,BL-260514-14567,Swiggy,Avocado Toast,289.52
2026-05-14,BL-260514-14567,Swiggy,Cappuccino,376.95
2026-05-14,BL-260514-14569,Swiggy,Veg Wrap,539.67
2026-05-14,BL-260514-14569,Swiggy,Seasonal Special,356.72
2026-05-14,BL-260514-14571,Swiggy,Latte,209.77
2026-05-14,BL-260514-14571,Swiggy,Avocado Toast,282.55
2026-05-14,BL-260514-14571,Swiggy,Latte,203.08
2026-05-14,BL-260514-14581,Swiggy,Croissant,125.19
2026-05-14,BL-260514-14581,Swiggy,Chocolate Brownie,164.26
2026-05-14,BL-260514-14586,Zomato,Espresso,151.05
2026-05-14,BL-260514-14589,Swiggy,Espresso,157.38
2026-05-14,BL-260514-14589,Swiggy,Iced Latte,243.91
2026-05-14,BL-260514-14591,Zomato,Blueberry Muffin,286.6
2026-05-14,BL-260514-14591,Zomato,Club Sandwich,331.53
2026-05-14,BL-260514-14594,Swiggy,Cold Brew,222.03
2026-05-14,BL-260514-14595,Zomato,Seasonal Special,362.6
2026-05-14,BL-260514-14595,Zomato,Avocado Toast,288.38
2026-05-14,BL-260514-14596,Zomato,Espresso,157.36
2026-05-14,BL-260514-14596,Zomato,Cold Brew,229.61
2026-05-14,BL-260514-14599,Zomato,Latte,205.16
2026-05-14,BL-260514-14600,Swiggy,Cold Brew,225.15
2026-05-14,BL-260514-14600,Swiggy,Club Sandwich,321.4
2026-05-14,BL-260514-14605,Swiggy,Chocolate Brownie,335.72
2026-05-14,BL-260514-14605,Swiggy,Avocado Toast,288.4
2026-05-14,BL-260514-14606,Zomato,Iced Latte,245.45
2026-05-14,BL-260514-14606,Zomato,Blueberry Muffin,146.21
2026-05-14,BL-260514-14607,Zomato,Club Sandwich,332.63
2026-05-14,BL-260514-14607,Zomato,Blueberry Muffin,140.74
2026-05-14,BL-260514-14610,Zomato,Seasonal Special,354.52
2026-05-14,BL-260514-14611,Swiggy,Latte,202.07
2026-05-14,BL-260514-14613,Swiggy,Chocolate Brownie,161.37
2026-05-14,BL-260514-14613,Swiggy,Espresso,155.55
2026-05-14,BL-260514-14614,Zomato,Blueberry Muffin,144.23
2026-05-14,BL-260514-14614,Zomato,Seasonal Special,366.4
2026-05-14,BL-260514-14614,Zomato,Croissant,249.02
2026-05-14,BL-260514-14616,Swiggy,Cold Brew,220.11
2026-05-14,BL-260514-14616,Swiggy,Veg Wrap,545.33
2026-05-14,BL-260514-14617,Zomato,Iced Latte,240.42
2026-05-14,BL-260514-14618,Swiggy,Cold Brew,221.29
2026-05-14,BL-260514-14618,Swiggy,Masala Chai,81.62
2026-05-14,BL-260514-14618,Swiggy,Veg Wrap,272.16
2026-05-14,BL-260514-14621,Zomato,Chocolate Brownie,160.66
2026-05-14,BL-260514-14621,Zomato,Avocado Toast,285.21
2026-05-14,BL-260514-14622,Swiggy,Club Sandwich,321.74
2026-05-14,BL-260514-14623,Swiggy,Latte,200.77
2026-05-14,BL-260514-14623,Swiggy,Croissant,125.44
2026-05-14,BL-260514-14627,Zomato,Avocado Toast,288.87
2026-05-14,BL-260514-14629,Zomato,Blueberry Muffin,140.57
2026-05-14,BL-260514-14634,Swiggy,Latte,208.59
2026-05-14,BL-260514-14634,Swiggy,Latte,407.91
2026-05-14,BL-260514-14637,Swiggy,Cold Brew,223.83
2026-05-14,BL-260514-14637,Swiggy,Latte,199.92
2026-05-14,BL-260514-14638,Zomato,Latte,207.01
2026-05-14,BL-260514-14638,Zomato,Club Sandwich,654.45
2026-05-15,BL-260515-14646,Zomato,Masala Chai,81.87
2026-05-15,BL-260515-14646,Zomato,Seasonal Special,714.03
2026-05-15,BL-260515-14647,Zomato,Iced Latte,485.46
2026-05-15,BL-260515-14647,Zomato,Cold Brew,456.52
2026-05-15,BL-260515-14649,Zomato,Chocolate Brownie,160.11
2026-05-15,BL-260515-14650,Zomato,Avocado Toast,293.4
2026-05-15,BL-260515-14654,Swiggy,Seasonal Special,361.41
2026-05-15,BL-260515-14654,Swiggy,Espresso,151.14
2026-05-15,BL-260515-14655,Swiggy,Masala Chai,81.3
2026-05-15,BL-260515-14655,Swiggy,Veg Wrap,271.77
2026-05-15,BL-260515-14657,Zomato,Espresso,157.04
2026-05-15,BL-260515-14657,Zomato,Veg Wrap,265.07
2026-05-15,BL-260515-14657,Zomato,Iced Latte,248.92
2026-05-15,BL-260515-14658,Zomato,Espresso,151.16
2026-05-15,BL-260515-14658,Zomato,Avocado Toast,284.73
2026-05-15,BL-260515-14658,Zomato,Cappuccino,186.87
2026-05-15,BL-260515-14659,Zomato,Iced Latte,479.64
2026-05-15,BL-260515-14669,Zomato,Avocado Toast,282.92
2026-05-15,BL-260515-14669,Zomato,Cappuccino,364.58
2026-05-15,BL-260515-14671,Swiggy,Masala Chai,81.64
2026-05-15,BL-260515-14671,Swiggy,Veg Wrap,261.03
2026-05-15,BL-260515-14673,Zomato,Latte,208.37
2026-05-15,BL-260515-14679,Zomato,Espresso,154.06
2026-05-15,BL-260515-14681,Swiggy,Veg Wrap,259.52
2026-05-15,BL-260515-14684,Zomato,Avocado Toast,280.02
2026-05-15,BL-260515-14684,Zomato,Chocolate Brownie,164.76
2026-05-15,BL-260515-14685,Zomato,Masala Chai,80.54
2026-05-15,BL-260515-14685,Zomato,Blueberry Muffin,145.53
2026-05-15,BL-260515-14688,Zomato,Blueberry Muffin,141.83
2026-05-15,BL-260515-14688,Zomato,Blueberry Muffin,145.85
2026-05-15,BL-260515-14696,Zomato,Iced Latte,248.82
2026-05-15,BL-260515-14696,Zomato,Espresso,153.77
2026-05-15,BL-260515-14700,Swiggy,Blueberry Muffin,139.97
2026-05-15,BL-260515-14700,Swiggy,Avocado Toast,585.4
2026-05-15,BL-260515-14702,Zomato,Latte,199.57
2026-05-15,BL-260515-14703,Zomato,Cappuccino,188.21
2026-05-15,BL-260515-14703,Zomato,Latte,206.72
2026-05-15,BL-260515-14706,Swiggy,Croissant,240.84
2026-05-15,BL-260515-14706,Swiggy,Veg Wrap,270.82
2026-05-15,BL-260515-14707,Zomato,Masala Chai,80.57
2026-05-15,BL-260515-14709,Zomato,Blueberry Muffin,142.45
2026-05-15,BL-260515-14710,Swiggy,Blueberry Muffin,146.52
2026-05-15,BL-260515-14713,Zomato,Cold Brew,227.26
2026-05-15,BL-260515-14713,Zomato,Croissant,245.92
2026-05-15,BL-260515-14717,Swiggy,Club Sandwich,333.84
2026-05-15,BL-260515-14717,Swiggy,Avocado Toast,284.24
2026-05-15,BL-260515-14719,Zomato,Seasonal Special,354.46
2026-05-15,BL-260515-14719,Zomato,Cappuccino,187.0
2026-05-15,BL-260515-14721,Zomato,Chocolate Brownie,162.18
2026-05-15,BL-260515-14721,Zomato,Latte,207.22
2026-05-15,BL-260515-14723,Zomato,Blueberry Muffin,145.65
2026-05-15,BL-260515-14723,Zomato,Latte,199.58
2026-05-15,BL-260515-14723,Zomato,Blueberry Muffin,144.49
2026-05-15,BL-260515-14725,Zomato,Avocado Toast,283.64
2026-05-15,BL-260515-14729,Swiggy,Club Sandwich,659.56
2026-05-15,BL-260515-14729,Swiggy,Blueberry Muffin,141.64
2026-05-15,BL-260515-14732,Swiggy,Avocado Toast,292.87
2026-05-15,BL-260515-14733,Swiggy,Masala Chai,80.6
2026-05-15,BL-260515-14738,Zomato,Club Sandwich,335.51
2026-05-15,BL-260515-14741,Swiggy,Espresso,151.76
2026-05-15,BL-260515-14743,Zomato,Cappuccino,181.52
2026-05-15,BL-260515-14743,Zomato,Club Sandwich,334.48
2026-05-15,BL-260515-14743,Zomato,Chocolate Brownie,331.5
2026-05-15,BL-260515-14744,Zomato,Croissant,125.12
2026-05-15,BL-260515-14744,Zomato,Cold Brew,454.23
2026-05-16,BL-260516-14752,Swiggy,Avocado Toast,293.84
2026-05-16,BL-260516-14756,Zomato,Blueberry Muffin,141.31
2026-05-16,BL-260516-14756,Zomato,Avocado Toast,282.51
2026-05-16,BL-260516-14758,Swiggy,Cappuccino,182.95
2026-05-16,BL-260516-14758,Swiggy,Espresso,156.26
2026-05-16,BL-260516-14758,Swiggy,Cold Brew,444.49
2026-05-16,BL-260516-14759,Swiggy,Cappuccino,187.91
2026-05-16,BL-260516-14759,Swiggy,Croissant,251.27
2026-05-16,BL-260516-14763,Zomato,Croissant,245.33
2026-05-16,BL-260516-14767,Swiggy,Seasonal Special,362.43
2026-05-16,BL-260516-14769,Zomato,Chocolate Brownie,330.93
2026-05-16,BL-260516-14781,Zomato,Iced Latte,240.92
2026-05-16,BL-260516-14781,Zomato,Latte,206.18
2026-05-16,BL-260516-14782,Swiggy,Iced Latte,249.72
2026-05-16,BL-260516-14782,Swiggy,Cold Brew,225.41
2026-05-16,BL-260516-14783,Swiggy,Club Sandwich,328.27
2026-05-16,BL-260516-14783,Swiggy,Espresso,150.63
2026-05-16,BL-260516-14793,Zomato,Veg Wrap,269.79
2026-05-16,BL-260516-14804,Zomato,Cappuccino,187.49
2026-05-16,BL-260516-14804,Zomato,Blueberry Muffin,139.88
2026-05-16,BL-260516-14805,Zomato,Croissant,122.37
2026-05-16,BL-260516-14805,Zomato,Croissant,120.2
2026-05-16,BL-260516-14806,Zomato,Chocolate Brownie,162.92
2026-05-16,BL-260516-14806,Zomato,Veg Wrap,261.94
2026-05-16,BL-260516-14807,Swiggy,Croissant,125.58
2026-05-16,BL-260516-14807,Swiggy,Avocado Toast,284.43
2026-05-16,BL-260516-14812,Swiggy,Blueberry Muffin,141.35
2026-05-16,BL-260516-14812,Swiggy,Veg Wrap,264.84
2026-05-16,BL-260516-14812,Swiggy,Iced Latte,243.79
2026-05-16,BL-260516-14817,Swiggy,Club Sandwich,661.39
2026-05-16,BL-260516-14819,Swiggy,Chocolate Brownie,164.99
2026-05-16,BL-260516-14821,Zomato,Blueberry Muffin,290.44
2026-05-16,BL-260516-14821,Zomato,Cold Brew,226.09
2026-05-16,BL-260516-14823,Swiggy,Croissant,123.97
2026-05-16,BL-260516-14824,Swiggy,Croissant,122.53
2026-05-16,BL-260516-14824,Swiggy,Avocado Toast,284.34
2026-05-16,BL-260516-14825,Swiggy,Avocado Toast,283.55
2026-05-16,BL-260516-14825,Swiggy,Club Sandwich,320.9
2026-05-16,BL-260516-14825,Swiggy,Croissant,124.01
2026-05-16,BL-260516-14826,Swiggy,Croissant,124.91
2026-05-16,BL-260516-14826,Swiggy,Masala Chai,83.51
2026-05-16,BL-260516-14829,Zomato,Chocolate Brownie,160.73
2026-05-16,BL-260516-14830,Zomato,Espresso,150.87
2026-05-16,BL-260516-14830,Zomato,Croissant,123.73
2026-05-16,BL-260516-14830,Zomato,Iced Latte,247.18
2026-05-16,BL-260516-14831,Zomato,Masala Chai,81.01
2026-05-16,BL-260516-14832,Swiggy,Iced Latte,247.26
2026-05-16,BL-260516-14838,Zomato,Latte,409.43
2026-05-16,BL-260516-14839,Swiggy,Chocolate Brownie,166.61
2026-05-16,BL-260516-14839,Swiggy,Masala Chai,83.05
2026-05-16,BL-260516-14842,Swiggy,Cappuccino,359.7
2026-05-16,BL-260516-14842,Swiggy,Croissant,122.44
2026-05-16,BL-260516-14843,Swiggy,Cappuccino,185.8
2026-05-16,BL-260516-14843,Swiggy,Cold Brew,230.51
2026-05-16,BL-260516-14844,Swiggy,Blueberry Muffin,145.07
2026-05-16,BL-260516-14844,Swiggy,Veg Wrap,268.41
2026-05-16,BL-260516-14852,Swiggy,Blueberry Muffin,143.98
2026-05-16,BL-260516-14852,Swiggy,Club Sandwich,332.36
2026-05-16,BL-260516-14854,Zomato,Croissant,125.91
2026-05-16,BL-260516-14854,Zomato,Espresso,154.56
2026-05-16,BL-260516-14856,Swiggy,Seasonal Special,349.73
2026-05-16,BL-260516-14856,Swiggy,Avocado Toast,280.8
2026-05-16,BL-260516-14856,Swiggy,Club Sandwich,334.78
2026-05-16,BL-260516-14862,Swiggy,Cold Brew,456.14
2026-05-16,BL-260516-14862,Swiggy,Veg Wrap,520.03
2026-05-16,BL-260516-14865,Swiggy,Avocado Toast,279.62
2026-05-16,BL-260516-14865,Swiggy,Avocado Toast,293.98
2026-05-16,BL-260516-14865,Swiggy,Cappuccino,368.36
2026-05-16,BL-260516-14867,Swiggy,Masala Chai,80.29
2026-05-16,BL-260516-14870,Swiggy,Veg Wrap,272.67
2026-05-16,BL-260516-14870,Swiggy,Seasonal Special,353.33
2026-05-16,BL-260516-14873,Zomato,Avocado Toast,287.73
2026-05-16,BL-260516-14873,Zomato,Espresso,156.24
2026-05-16,BL-260516-14873,Zomato,Cappuccino,180.11
2026-05-16,BL-260516-14876,Swiggy,Croissant,119.92
2026-05-16,BL-260516-14876,Swiggy,Espresso,157.03
2026-05-16,BL-260516-14877,Zomato,Club Sandwich,322.93
2026-05-16,BL-260516-14877,Zomato,Avocado Toast,579.5
2026-05-16,BL-260516-14877,Zomato,Seasonal Special,716.02
2026-05-16,BL-260516-14878,Swiggy,Latte,204.55
2026-05-16,BL-260516-14878,Swiggy,Club Sandwich,331.54
2026-05-16,BL-260516-14880,Swiggy,Masala Chai,80.97
2026-05-16,BL-260516-14880,Swiggy,Latte,209.11
2026-05-16,BL-260516-14882,Swiggy,Cold Brew,226.08
2026-05-17,BL-260517-14890,Swiggy,Chocolate Brownie,160.85
2026-05-17,BL-260517-14893,Swiggy,Veg Wrap,520.16
2026-05-17,BL-260517-14894,Swiggy,Seasonal Special,359.78
2026-05-17,BL-260517-14894,Swiggy,Masala Chai,83.8
2026-05-17,BL-260517-14896,Zomato,Croissant,120.09
2026-05-17,BL-260517-14896,Zomato,Iced Latte,248.45
2026-05-17,BL-260517-14903,Swiggy,Masala Chai,81.11
2026-05-17,BL-260517-14903,Swiggy,Latte,203.66
2026-05-17,BL-260517-14903,Swiggy,Croissant,121.03
2026-05-17,BL-260517-14906,Swiggy,Espresso,151.0
2026-05-17,BL-260517-14906,Swiggy,Cold Brew,224.57
2026-05-17,BL-260517-14906,Swiggy,Veg Wrap,266.51
2026-05-17,BL-260517-14907,Swiggy,Seasonal Special,366.8
2026-05-17,BL-260517-14907,Swiggy,Iced Latte,243.16
2026-05-17,BL-260517-14911,Zomato,Chocolate Brownie,160.87
2026-05-17,BL-260517-14911,Zomato,Cold Brew,229.08
2026-05-17,BL-260517-14912,Swiggy,Iced Latte,501.96
2026-05-17,BL-260517-14912,Swiggy,Cappuccino,363.61
2026-05-17,BL-260517-14913,Swiggy,Avocado Toast,289.43
2026-05-17,BL-260517-14916,Zomato,Iced Latte,248.42
2026-05-17,BL-260517-14916,Zomato,Cappuccino,180.36
2026-05-17,BL-260517-14917,Zomato,Cappuccino,186.86
2026-05-17,BL-260517-14925,Zomato,Croissant,250.84
2026-05-17,BL-260517-14929,Swiggy,Cappuccino,179.77
2026-05-17,BL-260517-14929,Swiggy,Cappuccino,369.42
2026-05-17,BL-260517-14929,Swiggy,Espresso,156.68
2026-05-17,BL-260517-14932,Zomato,Latte,419.5
2026-05-17,BL-260517-14941,Zomato,Chocolate Brownie,160.06
2026-05-17,BL-260517-14941,Zomato,Masala Chai,164.77
2026-05-17,BL-260517-14941,Zomato,Club Sandwich,332.66
2026-05-17,BL-260517-14950,Zomato,Veg Wrap,261.02
2026-05-17,BL-260517-14951,Swiggy,Seasonal Special,362.56
2026-05-17,BL-260517-14951,Swiggy,Club Sandwich,329.04
2026-05-17,BL-260517-14956,Zomato,Veg Wrap,260.59
2026-05-17,BL-260517-14963,Swiggy,Seasonal Special,355.46
2026-05-17,BL-260517-14963,Swiggy,Blueberry Muffin,140.96
2026-05-17,BL-260517-14966,Zomato,Cold Brew,228.69
2026-05-17,BL-260517-14966,Zomato,Croissant,124.08
2026-05-17,BL-260517-14966,Zomato,Masala Chai,83.78
2026-05-17,BL-260517-14967,Swiggy,Chocolate Brownie,166.93
2026-05-17,BL-260517-14967,Swiggy,Cappuccino,181.96
2026-05-17,BL-260517-14968,Swiggy,Espresso,150.74
2026-05-17,BL-260517-14975,Zomato,Cappuccino,182.18
2026-05-17,BL-260517-14985,Zomato,Club Sandwich,320.49
2026-05-17,BL-260517-14987,Swiggy,Cappuccino,181.73
2026-05-17,BL-260517-14988,Zomato,Iced Latte,480.74
2026-05-17,BL-260517-14990,Swiggy,Seasonal Special,353.63
2026-05-17,BL-260517-14990,Swiggy,Veg Wrap,269.65
2026-05-17,BL-260517-14990,Swiggy,Avocado Toast,568.28
2026-05-17,BL-260517-14990,Swiggy,Croissant,121.37
2026-05-17,BL-260517-14992,Zomato,Latte,203.51
2026-05-17,BL-260517-14997,Zomato,Iced Latte,241.22
2026-05-17,BL-260517-14997,Zomato,Seasonal Special,350.2
2026-05-17,BL-260517-14997,Zomato,Veg Wrap,264.64
2026-05-17,BL-260517-14997,Zomato,Croissant,123.31
2026-05-17,BL-260517-15002,Zomato,Croissant,123.12
2026-05-17,BL-260517-15004,Swiggy,Croissant,124.74
2026-05-17,BL-260517-15004,Swiggy,Masala Chai,83.14
2026-05-17,BL-260517-15004,Swiggy,Chocolate Brownie,164.2
2026-05-17,BL-260517-15005,Swiggy,Chocolate Brownie,167.52
2026-05-17,BL-260517-15005,Swiggy,Espresso,151.33
2026-05-17,BL-260517-15008,Zomato,Club Sandwich,327.6
2026-05-17,BL-260517-15008,Zomato,Masala Chai,82.38
2026-05-17,BL-260517-15009,Swiggy,Club Sandwich,330.86
2026-05-17,BL-260517-15011,Swiggy,Cold Brew,452.13
2026-05-17,BL-260517-15011,Swiggy,Blueberry Muffin,145.83
2026-05-17,BL-260517-15012,Swiggy,Chocolate Brownie,165.73
2026-05-17,BL-260517-15012,Swiggy,Latte,200.66
2026-05-18,BL-260518-15018,Swiggy,Croissant,121.41
2026-05-18,BL-260518-15019,Zomato,Espresso,154.13
2026-05-18,BL-260518-15019,Zomato,Espresso,155.52
2026-05-18,BL-260518-15021,Zomato,Espresso,149.72
2026-05-18,BL-260518-15021,Zomato,Croissant,120.86
2026-05-18,BL-260518-15030,Zomato,Masala Chai,82.65
2026-05-18,BL-260518-15032,Swiggy,Avocado Toast,577.51
2026-05-18,BL-260518-15032,Swiggy,Avocado Toast,290.79
2026-05-18,BL-260518-15032,Swiggy,Veg Wrap,262.3
2026-05-18,BL-260518-15033,Swiggy,Cold Brew,460.97
2026-05-18,BL-260518-15033,Swiggy,Chocolate Brownie,165.24
2026-05-18,BL-260518-15036,Zomato,Iced Latte,246.94
2026-05-18,BL-260518-15036,Zomato,Seasonal Special,357.97
2026-05-18,BL-260518-15038,Swiggy,Cappuccino,186.55
2026-05-18,BL-260518-15038,Swiggy,Latte,201.63
2026-05-18,BL-260518-15038,Swiggy,Chocolate Brownie,164.6
2026-05-18,BL-260518-15040,Swiggy,Avocado Toast,586.57
2026-05-18,BL-260518-15041,Zomato,Iced Latte,250.6
2026-05-18,BL-260518-15047,Zomato,Club Sandwich,332.36
2026-05-18,BL-260518-15047,Zomato,Chocolate Brownie,319.29
2026-05-18,BL-260518-15048,Swiggy,Masala Chai,80.73
2026-05-18,BL-260518-15048,Swiggy,Avocado Toast,279.31
2026-05-18,BL-260518-15048,Swiggy,Croissant,123.48
2026-05-18,BL-260518-15050,Zomato,Veg Wrap,271.58
2026-05-18,BL-260518-15050,Zomato,Veg Wrap,271.9
2026-05-18,BL-260518-15050,Zomato,Cappuccino,182.71
2026-05-18,BL-260518-15052,Zomato,Iced Latte,243.54
2026-05-18,BL-260518-15055,Swiggy,Latte,206.43
2026-05-18,BL-260518-15055,Swiggy,Latte,205.68
2026-05-18,BL-260518-15056,Zomato,Club Sandwich,329.43
2026-05-18,BL-260518-15056,Zomato,Club Sandwich,331.01
2026-05-18,BL-260518-15061,Zomato,Chocolate Brownie,160.65
2026-05-18,BL-260518-15064,Swiggy,Iced Latte,498.78
2026-05-18,BL-260518-15064,Swiggy,Seasonal Special,367.33
2026-05-18,BL-260518-15071,Swiggy,Latte,201.56
2026-05-18,BL-260518-15072,Zomato,Latte,204.4
2026-05-18,BL-260518-15072,Zomato,Cappuccino,367.21
2026-05-18,BL-260518-15073,Swiggy,Avocado Toast,281.45
2026-05-18,BL-260518-15073,Swiggy,Iced Latte,242.26
2026-05-18,BL-260518-15074,Swiggy,Cold Brew,229.66
2026-05-18,BL-260518-15074,Swiggy,Iced Latte,242.03
2026-05-18,BL-260518-15075,Zomato,Cold Brew,227.01
2026-05-18,BL-260518-15075,Zomato,Iced Latte,244.56
2026-05-18,BL-260518-15075,Zomato,Masala Chai,83.47
2026-05-18,BL-260518-15076,Swiggy,Espresso,149.99
2026-05-18,BL-260518-15077,Zomato,Espresso,152.97
2026-05-18,BL-260518-15077,Zomato,Cold Brew,219.54
2026-05-18,BL-260518-15081,Zomato,Iced Latte,242.16
2026-05-18,BL-260518-15085,Swiggy,Latte,404.81
2026-05-18,BL-260518-15086,Zomato,Veg Wrap,260.39
2026-05-18,BL-260518-15086,Zomato,Blueberry Muffin,141.14
2026-05-18,BL-260518-15096,Swiggy,Veg Wrap,272.62
2026-05-18,BL-260518-15096,Swiggy,Avocado Toast,289.79
2026-05-18,BL-260518-15103,Zomato,Croissant,250.11
2026-05-18,BL-260518-15105,Swiggy,Seasonal Special,727.74
2026-05-18,BL-260518-15105,Swiggy,Masala Chai,80.5
2026-05-18,BL-260518-15106,Swiggy,Latte,199.69
2026-05-18,BL-260518-15106,Swiggy,Iced Latte,250.54
2026-05-18,BL-260518-15109,Zomato,Cappuccino,179.98
2026-05-18,BL-260518-15109,Zomato,Chocolate Brownie,160.29
2026-05-18,BL-260518-15110,Zomato,Veg Wrap,263.97
2026-05-18,BL-260518-15112,Zomato,Cappuccino,180.2
2026-05-18,BL-260518-15115,Swiggy,Cold Brew,230.07
2026-05-18,BL-260518-15115,Swiggy,Avocado Toast,291.27
2026-05-18,BL-260518-15115,Swiggy,Cappuccino,179.73
2026-05-18,BL-260518-15116,Zomato,Iced Latte,241.55
2026-05-18,BL-260518-15116,Zomato,Avocado Toast,280.89
2026-05-18,BL-260518-15118,Zomato,Cold Brew,228.77
2026-05-18,BL-260518-15121,Zomato,Blueberry Muffin,144.31
2026-05-19,BL-260519-15122,Zomato,Club Sandwich,335.94
2026-05-19,BL-260519-15122,Zomato,Cappuccino,183.12
2026-05-19,BL-260519-15122,Zomato,Club Sandwich,322.42
2026-05-19,BL-260519-15122,Zomato,Seasonal Special,356.59
2026-05-19,BL-260519-15123,Swiggy,Club Sandwich,650.3
2026-05-19,BL-260519-15125,Swiggy,Veg Wrap,272.1
2026-05-19,BL-260519-15125,Swiggy,Espresso,312.63
2026-05-19,BL-260519-15125,Swiggy,Cold Brew,229.95
2026-05-19,BL-260519-15126,Zomato,Espresso,152.76
2026-05-19,BL-260519-15126,Zomato,Latte,201.29
2026-05-19,BL-260519-15131,Swiggy,Masala Chai,80.47
2026-05-19,BL-260519-15131,Swiggy,Veg Wrap,260.08
2026-05-19,BL-260519-15132-R,Zomato,Masala Chai,81.97
2026-05-19,BL-260519-15132-R,Zomato,Masala Chai,82.33
2026-05-19,BL-260519-15140,Zomato,Iced Latte,248.94
2026-05-19,BL-260519-15141,Zomato,Croissant,120.14
2026-05-19,BL-260519-15141,Zomato,Avocado Toast,292.83
2026-05-19,BL-260519-15142,Swiggy,Blueberry Muffin,146.41
2026-05-19,BL-260519-15143,Zomato,Espresso,150.63
2026-05-19,BL-260519-15143,Zomato,Masala Chai,81.59
2026-05-19,BL-260519-15144,Zomato,Iced Latte,241.34
2026-05-19,BL-260519-15146,Swiggy,Chocolate Brownie,322.23
2026-05-19,BL-260519-15146,Swiggy,Blueberry Muffin,139.86
2026-05-19,BL-260519-15146,Swiggy,Croissant,248.02
2026-05-19,BL-260519-15147,Swiggy,Cappuccino,183.02
